time,height,hspeed,vspeed,hdirect,vdirect
2024/11/12 16:00,3072,3.13,0.108732478,31,0
2024/11/12 17:00,191,3.305,0.324954953,31,1
2024/11/12 18:00,1069,3.48,0.112488259,236,-1
2024/11/12 19:00,2984,3.655,0.880315561,82,1
2024/11/12 20:00,143,3.83,0.209731781,186,-1
2024/11/12 21:00,2097,4.005,0.280573829,170,0
2024/11/12 22:00,2405,4.18,0.475399485,240,-1
2024/11/12 23:00,1360,4.355,0.979194618,91,0
2024/11/13 0:00,1283,4.53,0.97162324,96,-1
2024/11/13 1:00,2687,4.705,0.123017081,117,-1
2024/11/13 2:00,1468,4.88,0.355748605,173,1
2024/11/13 3:00,807,5.055,0.667973211,106,-1
2024/11/13 4:00,149,5.23,0.448728063,232,0
2024/11/13 5:00,1232,0.11,0.22,111,0
2024/11/13 6:00,1111,0.01,0.022,333,1
2024/11/13 7:00,1659,0.106793148,0.094062562,170,1
2024/11/13 8:00,2742,-0.550700511,-0.848390815,340,1
2024/11/13 9:00,2047,0.949008208,0.053571991,37,1
2024/11/13 10:00,2319,-0.108794059,-0.251785167,14,0
2024/11/13 11:00,3160,0.367874895,0.711187361,177,-1
2024/11/13 12:00,2006,-0.444990386,-0.830330608,353,1
2024/11/13 13:00,356,0.038218223,0.098969958,36,-1
2024/11/13 14:00,2758,-0.595053696,-0.844826681,42,1
2024/11/13 15:00,2050,0.583856712,0.001703408,74,1
2024/11/13 16:00,791,-0.139213262,-0.367308948,146,1
2024/11/13 17:00,1848,0.781708064,0.83990737,114,-1
2024/11/13 18:00,3179,-0.939797739,-0.175275919,32,1
2024/11/13 19:00,2383,0.384320812,0.464789041,138,1
2024/11/13 20:00,2768,-0.715642839,-0.437075525,143,1
2024/11/13 21:00,1123,0.941540913,0.948564184,221,-1
2024/11/13 22:00,3021,-0.086443331,-0.933645384,288,1
2024/11/13 23:00,2375,0.825507352,0.226109295,255,-1
2024/11/14 0:00,762,-0.930041556,-0.779641579,349,-1
2024/11/14 1:00,2024,0.595320045,0.103318571,39,-1
2024/11/14 2:00,3077,-0.767462136,-0.628848641,146,1
2024/11/14 3:00,271,0.528877086,0.683774992,215,-1
2024/11/14 4:00,1217,-0.277008197,-0.60712755,128,-1
2024/11/14 5:00,2341,0.918584838,0.921250744,19,0
2024/11/14 6:00,2668,-0.805038745,-0.874789506,107,1
2024/11/14 7:00,1603,0.385539709,0.98749698,45,0
2024/11/14 8:00,2925,-0.196368054,-0.898818668,22,-1
2024/11/14 9:00,2270,0.119386434,0.799793269,238,1
2024/11/14 10:00,2617,-0.353461398,-0.849828367,312,-1
2024/11/14 11:00,2183,0.343150544,0.768172417,255,0
2024/11/14 12:00,686,-0.162075439,-0.183262764,279,0
2024/11/14 13:00,996,0.646544992,0.454416534,176,0
2024/11/14 14:00,2164,-0.624558933,-0.701284682,275,0
2024/11/14 15:00,184,0.796729821,0.760263504,54,1
2024/11/14 16:00,2539,-0.137662613,-0.016156413,327,-1
2024/11/14 17:00,1346,0.853720046,0.518782127,52,0
2024/11/14 18:00,2806,-0.974915287,-0.045686972,191,1
2024/11/14 19:00,2409,0.380163081,0.560734546,135,-1
2024/11/14 20:00,2478,-0.183218674,-0.64440781,330,0
2024/11/14 21:00,2121,0.979976804,0.374955809,163,0
2024/11/14 22:00,2542,-0.426579036,-0.082302673,331,-1
2024/11/14 23:00,2040,0.306538542,0.870531323,260,-1
2024/11/15 0:00,719,-0.052168937,-0.290861142,19,-1
2024/11/15 1:00,2328,0.0955132,0.502580734,334,0
2024/11/15 2:00,1873,-0.637554041,-0.440269857,190,0
2024/11/15 3:00,384,0.790957054,0.083815578,217,0
2024/11/15 4:00,2064,-0.137901736,-0.853669603,83,1
2024/11/15 5:00,62,0.453765596,0.110911731,148,0
2024/11/15 6:00,2856,-0.322940061,-0.353843345,137,0
2024/11/15 7:00,2076,0.00111354,0.193284363,98,-1
2024/11/15 8:00,1751,-0.940337409,-0.179526193,36,0
2024/11/15 9:00,1258,0.483263157,0.096249635,198,1
2024/11/15 10:00,2832,-0.937014468,-0.885039771,10,-1
2024/11/15 11:00,575,0.371116251,0.206603634,89,1
2024/11/15 12:00,2289,-0.331856549,-0.55943726,309,1
2024/11/15 13:00,256,0.450632009,0.064742661,71,-1
2024/11/15 14:00,3130,-0.533905255,-0.019318287,186,-1
2024/11/15 15:00,2371,0.377822069,0.733603412,52,0
2024/11/15 16:00,869,-0.199060596,-0.405925575,72,1
2024/11/15 17:00,1126,0.85461509,0.702134061,35,-1
2024/11/15 18:00,1655,-0.633610789,-0.067186098,82,1
2024/11/15 19:00,2172,0.207284149,0.30696369,83,0
2024/11/15 20:00,528,-0.569858196,-0.320296863,287,0
2024/11/15 21:00,2767,0.570373098,0.153933441,249,1
2024/11/15 22:00,885,-0.38493188,-0.405680779,324,0
2024/11/15 23:00,1793,0.611078652,0.366764466,104,-1
2024/11/16 0:00,1811,-0.818899924,-0.338740873,214,-1
2024/11/16 1:00,1236,0.834210485,0.579588006,300,-1
2024/11/16 2:00,1949,-0.203153179,-0.129343999,152,-1
2024/11/16 3:00,711,0.923999274,0.09008073,123,1
2024/11/16 4:00,1662,-0.657877973,-0.61068645,120,0
2024/11/16 5:00,2053,0.220099366,0.976567118,65,1
2024/11/16 6:00,3096,-0.654460654,-0.795545479,214,0
2024/11/16 7:00,2282,0.133295229,0.946398134,320,-1
2024/11/16 8:00,46,-0.807094123,-0.738460277,241,0
2024/11/16 9:00,1905,0.910540894,0.520059392,337,-1
2024/11/16 10:00,1588,-0.948581749,-0.922465969,344,0
2024/11/16 11:00,189,0.85844084,0.597717819,231,-1
2024/11/16 12:00,2396,-0.928545439,-0.793228632,319,1
2024/11/16 13:00,423,0.29791425,0.519513809,255,-1
2024/11/16 14:00,732,-0.081144724,-0.061774563,185,0
2024/11/16 15:00,2746,0.351068819,0.936527967,46,1
2024/11/16 16:00,2019,-0.735506237,-0.810136386,291,1
2024/11/16 17:00,1740,0.466682293,0.207990853,18,0
2024/11/16 18:00,1707,-0.063886995,-0.036641191,140,1
2024/11/16 19:00,2519,0.907210744,0.579367004,112,0
2024/11/16 20:00,629,-0.070379527,-0.031771012,67,0
2024/11/16 21:00,3184,0.832076031,0.943314477,56,-1
2024/11/16 22:00,2001,-0.680050528,-0.710872479,245,-1
2024/11/16 23:00,960,0.38059363,0.509206266,81,-1
2024/11/17 0:00,1828,-0.459439159,-0.171460782,225,1
2024/11/17 1:00,1429,0.8932604,0.225528922,93,-1
2024/11/17 2:00,3082,-0.964158573,-0.951734028,151,-1
2024/11/17 3:00,518,0.941364148,0.01264362,68,-1
2024/11/17 4:00,2568,-0.520278795,-0.105173872,298,-1
2024/11/17 5:00,2472,0.851108195,0.599716187,81,1
2024/11/17 6:00,1828,-0.783875663,-0.715882627,77,1
2024/11/17 7:00,1331,0.717444276,0.243263467,52,-1
2024/11/17 8:00,1732,-0.756790317,-0.522787647,261,0
2024/11/17 9:00,801,0.785881684,0.480137373,328,1
2024/11/17 10:00,415,-0.461472551,-0.521253457,281,0
2024/11/17 11:00,2948,0.574887814,0.513976438,172,0
2024/11/17 12:00,482,-0.878483773,-0.730718783,244,1
2024/11/17 13:00,886,0.69836465,0.845901489,332,-1
2024/11/17 14:00,816,-0.028352298,-0.895637333,74,1
2024/11/17 15:00,2862,0.93815758,0.613022585,149,1
2024/11/17 16:00,2008,-0.840908249,-0.096727352,244,0
2024/11/17 17:00,3058,0.68066397,0.062720313,232,1
2024/11/17 18:00,1911,-0.359123262,-0.290529173,25,-1
2024/11/17 19:00,145,0.741886109,0.945165458,173,-1
2024/11/17 20:00,940,-0.679381417,-0.139947093,357,-1
2024/11/17 21:00,359,0.331498429,0.37138623,352,0
2024/11/17 22:00,2882,-0.087396576,-0.386504549,257,0
2024/11/17 23:00,2843,0.858823741,0.012325204,221,0
2024/11/18 0:00,2546,-0.504698516,-0.451929827,200,0
2024/11/18 1:00,2986,0.875502066,0.763384102,240,-1
2024/11/18 2:00,275,-0.703662306,-0.939208735,51,0
2024/11/18 3:00,189,0.011068223,0.047620967,150,-1
2024/11/18 4:00,1485,-0.669669972,-0.911286764,87,0
2024/11/18 5:00,356,0.800882172,0.78562272,160,1
2024/11/18 6:00,2293,-0.887958547,-0.934917681,31,0
2024/11/18 7:00,465,0.661403146,0.574082884,333,-1
2024/11/18 8:00,1097,-0.360539785,-0.91040477,148,-1
2024/11/18 9:00,436,0.701683605,0.961425882,263,-1
2024/11/18 10:00,2622,-0.33875263,-0.813217763,259,1
2024/11/18 11:00,437,0.736751882,0.241036321,151,0
2024/11/18 12:00,298,-0.403430927,-0.62782998,270,0
2024/11/18 13:00,3122,0.639769956,0.884960125,307,0
2024/11/18 14:00,2828,-0.579423328,-0.920266151,152,-1
2024/11/18 15:00,404,0.36165574,0.939514869,331,0
2024/11/18 16:00,1383,-0.344496833,-0.939445333,97,1
2024/11/18 17:00,2959,0.222560547,0.607245593,7,0
2024/11/18 18:00,2423,-0.918264239,-0.567857266,233,-1
2024/11/18 19:00,1087,0.256274982,0.958307411,289,1
2024/11/18 20:00,272,-0.948877351,-0.240969017,179,0
2024/11/18 21:00,1522,0.628816569,0.365202549,113,0
2024/11/18 22:00,795,-0.776604027,-0.068959572,35,0
2024/11/18 23:00,1730,0.533361213,0.644227951,76,0
2024/11/19 0:00,1759,-0.269925552,-0.399616307,219,0
2024/11/19 1:00,2508,0.673838358,0.692656049,23,1
2024/11/19 2:00,3164,-0.149584614,-0.274899702,244,0
2024/11/19 3:00,325,0.039243422,0.767262446,295,-1
2024/11/19 4:00,791,-0.881369708,-0.646785058,287,1
2024/11/19 5:00,662,0.550455922,0.679445022,94,0
2024/11/19 6:00,2754,-0.174923814,-0.314103474,32,0
